sample_id,original_sample_id,split,label_row,y_true,model,y_pred,correct,confidence,proba_0,proba_1,proba_2,is_non_neutral_true,is_non_neutral_pred,direction_correct_non_neutral,opposite_direction_error
5600,5624,val,22595,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5601,5625,val,22599,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5602,5626,val,22603,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5603,5627,val,22607,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5604,5628,val,22611,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5605,5629,val,22615,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5606,5630,val,22619,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5607,5631,val,22623,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5608,5632,val,22627,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5609,5633,val,22631,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5610,5634,val,22635,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5611,5635,val,22639,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5612,5636,val,22643,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5613,5637,val,22647,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5614,5638,val,22651,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5615,5639,val,22655,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5616,5640,val,22659,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5617,5641,val,22663,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5618,5642,val,22667,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5619,5643,val,22671,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5620,5644,val,22675,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5621,5645,val,22679,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5622,5646,val,22683,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5623,5647,val,22687,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5624,5648,val,22691,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5625,5649,val,22695,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5626,5650,val,22699,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5627,5651,val,22703,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
