sample_id,original_sample_id,label_row,split,y_true,model,selected_C,y_pred,correct,confidence,proba_0,proba_1,proba_2,proba_true,proba_margin,direction_correct_non_neutral,opposite_direction_error
0,0,99,train,0,raw_window_logistic_tuned,0.1,0,True,0.8835488997999003,0.8835488997999003,0.013063972095844026,0.10338712810425577,0.8835488997999003,0.7801617716956445,1.0,False
1,1,103,train,0,raw_window_logistic_tuned,0.1,0,True,0.8517025097977224,0.8517025097977224,0.010020729285914708,0.1382767609163629,0.8517025097977224,0.7134257488813596,1.0,False
2,2,107,train,2,raw_window_logistic_tuned,0.1,2,True,0.8714874355661567,0.0660743917368868,0.06243817269695652,0.8714874355661567,0.8714874355661567,0.8054130438292699,1.0,False
3,3,111,train,2,raw_window_logistic_tuned,0.1,2,True,0.9165038922555266,0.009722875968698023,0.07377323177577538,0.9165038922555266,0.9165038922555266,0.8427306604797513,1.0,False
4,4,115,train,0,raw_window_logistic_tuned,0.1,0,True,0.6686859889747793,0.6686859889747793,0.18218427147428057,0.14912973955094014,0.6686859889747793,0.4865017175004987,1.0,False
5,5,119,train,0,raw_window_logistic_tuned,0.1,0,True,0.952238617686695,0.952238617686695,0.017767429421656666,0.0299939528916482,0.952238617686695,0.9222446647950469,1.0,False
6,6,123,train,1,raw_window_logistic_tuned,0.1,1,True,0.5696572620606349,0.09599551415827254,0.5696572620606349,0.33434722378109255,0.5696572620606349,0.2353100382795424,,False
7,7,127,train,2,raw_window_logistic_tuned,0.1,2,True,0.9884116884237054,0.004322740578183976,0.007265570998110502,0.9884116884237054,0.9884116884237054,0.9811461174255949,1.0,False
8,8,131,train,2,raw_window_logistic_tuned,0.1,2,True,0.9814803977384826,0.01518673794131558,0.0033328643202018976,0.9814803977384826,0.9814803977384826,0.9662936597971671,1.0,False
9,9,135,train,1,raw_window_logistic_tuned,0.1,2,False,0.667838802230509,0.006098621003623675,0.3260625767658675,0.667838802230509,0.3260625767658675,0.3417762254646415,,False
10,10,139,train,1,raw_window_logistic_tuned,0.1,1,True,0.6242578394937551,0.1617091119949283,0.6242578394937551,0.21403304851131655,0.6242578394937551,0.4102247909824386,,False
11,11,143,train,1,raw_window_logistic_tuned,0.1,1,True,0.6182598807174428,0.3814756109714098,0.6182598807174428,0.00026450831114760274,0.6182598807174428,0.23678426974603295,,False
12,12,147,train,1,raw_window_logistic_tuned,0.1,1,True,0.5982103725401172,0.22269272757415856,0.5982103725401172,0.17909689988572428,0.5982103725401172,0.37551764496595863,,False
13,13,151,train,1,raw_window_logistic_tuned,0.1,0,False,0.428696281568543,0.428696281568543,0.24640181378575757,0.32490190464569957,0.24640181378575757,0.10379437692284343,,False
14,14,155,train,1,raw_window_logistic_tuned,0.1,1,True,0.7419660305138353,0.010554674934261548,0.7419660305138353,0.24747929455190318,0.7419660305138353,0.49448673596193204,,False
15,15,159,train,1,raw_window_logistic_tuned,0.1,1,True,0.8050514906329771,0.04248068988075357,0.8050514906329771,0.15246781948626936,0.8050514906329771,0.6525836711467077,,False
16,16,163,train,1,raw_window_logistic_tuned,0.1,1,True,0.8849250972193081,0.06875102454095125,0.8849250972193081,0.046323878239740664,0.8849250972193081,0.8161740726783568,,False
17,17,167,train,1,raw_window_logistic_tuned,0.1,1,True,0.9293407486716317,0.050254093163412075,0.9293407486716317,0.02040515816495614,0.9293407486716317,0.8790866555082196,,False
18,18,171,train,1,raw_window_logistic_tuned,0.1,1,True,0.8494398986025642,0.1417933959263798,0.8494398986025642,0.008766705471056112,0.8494398986025642,0.7076465026761845,,False
19,19,175,train,1,raw_window_logistic_tuned,0.1,1,True,0.9519774733992111,0.003297805051970477,0.9519774733992111,0.044724721548818264,0.9519774733992111,0.9072527518503929,,False
20,20,179,train,2,raw_window_logistic_tuned,0.1,2,True,0.7452933514972939,0.040050694090406604,0.2146559544122995,0.7452933514972939,0.7452933514972939,0.5306373970849945,1.0,False
21,21,183,train,0,raw_window_logistic_tuned,0.1,0,True,0.7520982697577299,0.7520982697577299,0.23273225505181083,0.015169475190459124,0.7520982697577299,0.519366014705919,1.0,False
22,22,187,train,2,raw_window_logistic_tuned,0.1,2,True,0.6220336216639021,0.008413276499109376,0.3695531018369886,0.6220336216639021,0.6220336216639021,0.2524805198269135,1.0,False
23,23,191,train,0,raw_window_logistic_tuned,0.1,0,True,0.609927841239019,0.609927841239019,0.3879000348923286,0.0021721238686524475,0.609927841239019,0.2220278063466904,1.0,False
24,24,195,train,1,raw_window_logistic_tuned,0.1,0,False,0.5632146962531477,0.5632146962531477,0.43491254498938753,0.0018727587574647717,0.43491254498938753,0.12830215126376016,,False
25,25,199,train,1,raw_window_logistic_tuned,0.1,0,False,0.6304274967439831,0.6304274967439831,0.20593213451804712,0.16364036873796975,0.20593213451804712,0.424495362225936,,False
26,26,203,train,1,raw_window_logistic_tuned,0.1,1,True,0.5363185592101279,0.0175108347386711,0.5363185592101279,0.44617060605120107,0.5363185592101279,0.09014795315892687,,False
27,27,207,train,1,raw_window_logistic_tuned,0.1,1,True,0.7629178480065643,0.18831287110361505,0.7629178480065643,0.04876928088982067,0.7629178480065643,0.5746049769029492,,False
28,28,211,train,1,raw_window_logistic_tuned,0.1,2,False,0.708998696375585,0.027887580570575988,0.263113723053839,0.708998696375585,0.263113723053839,0.445884973321746,,False
29,29,215,train,1,raw_window_logistic_tuned,0.1,1,True,0.6447174278870296,0.09207082046856829,0.6447174278870296,0.2632117516444022,0.6447174278870296,0.3815056762426274,,False
30,30,219,train,1,raw_window_logistic_tuned,0.1,0,False,0.521069003991763,0.521069003991763,0.17165831223827804,0.30727268376995887,0.17165831223827804,0.21379632022180417,,False
31,31,223,train,1,raw_window_logistic_tuned,0.1,2,False,0.5721118676559853,0.016691270227746444,0.4111968621162683,0.5721118676559853,0.4111968621162683,0.160915005539717,,False
32,32,227,train,1,raw_window_logistic_tuned,0.1,2,False,0.7891289057024562,0.09443244719577393,0.1164386471017699,0.7891289057024562,0.1164386471017699,0.6726902586006863,,False
33,33,231,train,1,raw_window_logistic_tuned,0.1,1,True,0.6464764234382674,0.16814573647402128,0.6464764234382674,0.1853778400877114,0.6464764234382674,0.461098583350556,,False
34,34,235,train,1,raw_window_logistic_tuned,0.1,1,True,0.634077821848392,0.3121640370552661,0.634077821848392,0.053758141096341985,0.634077821848392,0.32191378479312593,,False
35,35,239,train,1,raw_window_logistic_tuned,0.1,1,True,0.5244950314280825,0.4359453542096496,0.5244950314280825,0.039559614362267854,0.5244950314280825,0.08854967721843293,,False
36,36,243,train,1,raw_window_logistic_tuned,0.1,1,True,0.5460343455815878,0.30504889007042346,0.5460343455815878,0.14891676434798884,0.5460343455815878,0.24098545551116435,,False
37,37,247,train,2,raw_window_logistic_tuned,0.1,1,False,0.49081388711037255,0.10280607265281547,0.49081388711037255,0.40638004023681196,0.40638004023681196,0.08443384687356059,0.0,False
38,38,251,train,1,raw_window_logistic_tuned,0.1,2,False,0.5172405717289021,0.08953719470392034,0.3932222335671776,0.5172405717289021,0.3932222335671776,0.12401833816172453,,False
39,39,255,train,1,raw_window_logistic_tuned,0.1,1,True,0.8213784773097988,0.0541371645756254,0.8213784773097988,0.12448435811457564,0.8213784773097988,0.6968941191952231,,False
40,40,259,train,1,raw_window_logistic_tuned,0.1,1,True,0.5594020510810376,0.3598523202092392,0.5594020510810376,0.08074562870972336,0.5594020510810376,0.1995497308717984,,False
41,41,263,train,1,raw_window_logistic_tuned,0.1,1,True,0.8388758012158799,0.10042611477284945,0.8388758012158799,0.060698084011270595,0.8388758012158799,0.7384496864430304,,False
42,42,267,train,1,raw_window_logistic_tuned,0.1,1,True,0.4311359204455428,0.3111790775011172,0.4311359204455428,0.25768500205334005,0.4311359204455428,0.1199568429444256,,False
43,43,271,train,1,raw_window_logistic_tuned,0.1,1,True,0.7374308317439653,0.1891324886272852,0.7374308317439653,0.07343667962874954,0.7374308317439653,0.5482983431166801,,False
44,44,275,train,0,raw_window_logistic_tuned,0.1,0,True,0.483021294769782,0.483021294769782,0.34362038985368454,0.17335831537653346,0.483021294769782,0.13940090491609747,1.0,False
45,45,279,train,0,raw_window_logistic_tuned,0.1,0,True,0.5732667487365434,0.5732667487365434,0.25075397386139753,0.17597927740205915,0.5732667487365434,0.32251277487514585,1.0,False
